iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
4572	0.5688228657	0.5642279481	0.5650865312	0.5609480813	1.137133027	1.152856643	1.155369698	1.154261512
4573	0.5688228657	0.5640398721	0.5652746426	0.5603837472	1.137112919	1.152855449	1.155383383	1.154257471
4574	0.5686348251	0.5638517961	0.5652746426	0.5607599699	1.137091526	1.152844245	1.155383659	1.154275841
4575	0.5688228657	0.5638517961	0.5652746426	0.5605718585	1.137084272	1.152849572	1.15538816	1.154269136
4576	0.5688228657	0.5640398721	0.5652746426	0.5603837472	1.137089873	1.152825878	1.155398906	1.154277219
4577	0.5686348251	0.5640398721	0.5652746426	0.5603837472	1.137091801	1.152832582	1.155401937	1.154288792
4578	0.5686348251	0.5640398721	0.5650865312	0.5607599699	1.137081426	1.152850765	1.15539266	1.154304866
4579	0.5688228657	0.5638517961	0.5650865312	0.5603837472	1.137096392	1.152858571	1.155391558	1.154332146
4580	0.5690109064	0.5642279481	0.5650865312	0.5603837472	1.137098963	1.152872806	1.155387057	1.154322869
4581	0.5690109064	0.5640398721	0.5652746426	0.5605718585	1.137078304	1.152848745	1.155389078	1.154313316
4582	0.5688228657	0.5638517961	0.5650865312	0.5611361926	1.137088496	1.152847092	1.155395967	1.154306336
4583	0.5688228657	0.5638517961	0.5650865312	0.5607599699	1.137105023	1.152842041	1.155385772	1.154284751
4584	0.5690109064	0.5638517961	0.5647103085	0.5607599699	1.137106492	1.152852878	1.155394589	1.154272443
4585	0.5690109064	0.5638517961	0.5647103085	0.5605718585	1.1371064	1.152856184	1.155394865	1.154272075
4586	0.5690109064	0.5640398721	0.5647103085	0.5607599699	1.137108236	1.152854163	1.155381914	1.154287506
4587	0.5690109064	0.5640398721	0.5647103085	0.5607599699	1.13711448	1.152865551	1.155384761	1.154291731
4588	0.5690109064	0.5642279481	0.5647103085	0.5607599699	1.137106676	1.152870877	1.155357206	1.154293201
4589	0.5688228657	0.5642279481	0.5648984199	0.5607599699	1.137091342	1.152870051	1.155354818	1.154297059
4590	0.569198947	0.5642279481	0.5647103085	0.5601956358	1.13708868	1.152872714	1.155348939	1.154311204
4591	0.569198947	0.5642279481	0.5647103085	0.5603837472	1.137100799	1.152865551	1.155328365	1.154302937
4592	0.5690109064	0.5642279481	0.5652746426	0.5605718585	1.137106033	1.152875652	1.155330477	1.154293844
4593	0.5690109064	0.5642279481	0.5652746426	0.5605718585	1.137103462	1.152884652	1.155341407	1.154291548
4594	0.5690109064	0.5642279481	0.5652746426	0.5605718585	1.137105574	1.152876571	1.155344071	1.154305601
4595	0.5690109064	0.5642279481	0.5652746426	0.5605718585	1.137094739	1.152874367	1.155340122	1.154309826
4596	0.5690109064	0.5642279481	0.5652746426	0.5605718585	1.137086935	1.152881897	1.155341316	1.154312122
4597	0.5688228657	0.5640398721	0.5652746426	0.5607599699	1.137081151	1.152890621	1.155348939	1.15431598
4598	0.5690109064	0.5640398721	0.5652746426	0.5609480813	1.137073346	1.15290706	1.15534701	1.154324981
4599	0.5690109064	0.5640398721	0.5652746426	0.5609480813	1.137087302	1.152935712	1.155357022	1.154338759
4600	0.5690109064	0.5638517961	0.5652746426	0.5607599699	1.13709933	1.152944069	1.155359227	1.154348679
4601	0.5690109064	0.5644160241	0.5652746426	0.5609480813	1.137112919	1.152944161	1.155354267	1.154355568
4602	0.569198947	0.5644160241	0.5650865312	0.561324304	1.137120907	1.152949671	1.155339019	1.154326635
4603	0.569198947	0.5642279481	0.5652746426	0.5611361926	1.137134129	1.152943977	1.155339754	1.154328013
4604	0.5690109064	0.5642279481	0.5652746426	0.5609480813	1.13713165	1.152946824	1.155344439	1.154331319
4605	0.5690109064	0.5644160241	0.5650865312	0.561324304	1.137135506	1.152943426	1.155342234	1.154349138
4606	0.5688228657	0.5646041001	0.5650865312	0.5611361926	1.137128528	1.152940028	1.155327722	1.154351894
4607	0.5690109064	0.5644160241	0.5652746426	0.5615124153	1.137126324	1.152941497	1.155319914	1.154356027
4608	0.5688228657	0.5644160241	0.5652746426	0.561324304	1.137121734	1.152939477	1.155337458	1.154368335
4609	0.5688228657	0.5644160241	0.5650865312	0.561324304	1.1371064	1.152942508	1.155330845	1.154364661
4610	0.5690109064	0.5646041001	0.5650865312	0.5615124153	1.137103646	1.152949395	1.155318628	1.15437008
4611	0.5688228657	0.5646041001	0.5650865312	0.5611361926	1.137105757	1.152967486	1.155324415	1.1543879
4612	0.569198947	0.5644160241	0.5652746426	0.5611361926	1.13711852	1.152973547	1.155324415	1.154412791
4613	0.569198947	0.5642279481	0.5650865312	0.561324304	1.13711347	1.152981537	1.15532864	1.154403331
4614	0.5690109064	0.5640398721	0.5652746426	0.5611361926	1.137117969	1.152996965	1.15532368	1.154400483
4615	0.5690109064	0.5640398721	0.5648984199	0.5609480813	1.137109063	1.152974833	1.155326068	1.154414904
4616	0.5690109064	0.5638517961	0.5650865312	0.5611361926	1.137113654	1.152982272	1.155318904	1.154417659
4617	0.5688228657	0.5638517961	0.565462754	0.5611361926	1.137113286	1.152991271	1.155316332	1.15441371
4618	0.5688228657	0.5640398721	0.565462754	0.561324304	1.137119622	1.152981353	1.155327722	1.154428865
4619	0.5690109064	0.5642279481	0.5656508653	0.5611361926	1.137129262	1.15300073	1.155323864	1.15442363
4620	0.5690109064	0.5642279481	0.565462754	0.561324304	1.137130456	1.152996506	1.155331028	1.154437591
4621	0.5688228657	0.5644160241	0.565462754	0.5615124153	1.137121274	1.15301074	1.155321292	1.154439612
4622	0.5690109064	0.5642279481	0.5650865312	0.5618886381	1.137134588	1.153009914	1.155316883	1.154443102
4623	0.5690109064	0.5638517961	0.5648984199	0.5618886381	1.137135506	1.153021301	1.155345633	1.154431896
4624	0.5686348251	0.5638517961	0.5650865312	0.5624529722	1.137128344	1.153028372	1.15533957	1.154434744
4625	0.5684467845	0.5640398721	0.5645221971	0.5618886381	1.137123845	1.153026352	1.155349031	1.154444113
4626	0.5684467845	0.5640398721	0.5647103085	0.5617005267	1.137115674	1.153029199	1.155337917	1.154445674
4627	0.5686348251	0.5640398721	0.5648984199	0.5618886381	1.137100616	1.15302277	1.155334059	1.154440622
4628	0.5684467845	0.5638517961	0.5647103085	0.5618886381	1.137117143	1.153022036	1.155352062	1.154428498
4629	0.5686348251	0.5638517961	0.5645221971	0.5618886381	1.137123294	1.153015883	1.155343061	1.154421517
4630	0.5684467845	0.5638517961	0.5645221971	0.5620767494	1.137111726	1.15302525	1.155350776	1.15444549
4631	0.5684467845	0.5640398721	0.5645221971	0.5617005267	1.137114388	1.153042974	1.155359318	1.154462115
4632	0.5684467845	0.5638517961	0.5645221971	0.5618886381	1.137110991	1.153035444	1.155369789	1.154447695
4633	0.5682587439	0.5642279481	0.5645221971	0.5620767494	1.137117694	1.153026903	1.15537181	1.154455318
4634	0.5680707033	0.5642279481	0.5639578631	0.5620767494	1.137120724	1.153025434	1.155364095	1.154451553
4635	0.5682587439	0.5640398721	0.5641459744	0.5620767494	1.13712559	1.153019005	1.155354175	1.154450083
4636	0.5680707033	0.5640398721	0.5645221971	0.5620767494	1.137124947	1.152998251	1.155360788	1.154462483
4637	0.5680707033	0.5640398721	0.5645221971	0.5620767494	1.137124855	1.152994761	1.155379526	1.154470015
4638	0.5682587439	0.5640398721	0.5645221971	0.5617005267	1.137132935	1.153000363	1.15539909	1.154476444
4639	0.5678826627	0.5640398721	0.5647103085	0.5615124153	1.137131007	1.152987782	1.155387884	1.154487558
4640	0.5678826627	0.5638517961	0.5647103085	0.5611361926	1.137143586	1.152986588	1.155374382	1.154496376
4641	0.5673185408	0.5638517961	0.5647103085	0.5611361926	1.137136149	1.152998618	1.155379434	1.154497662
4642	0.5673185408	0.5638517961	0.5641459744	0.5611361926	1.137142484	1.15300624	1.155377229	1.154511715
4643	0.567694622	0.5640398721	0.5641459744	0.561324304	1.137148636	1.152987965	1.155376127	1.154507214
4644	0.5675065814	0.5638517961	0.5645221971	0.5615124153	1.137154879	1.152997608	1.155400743	1.154497478
4645	0.567694622	0.5638517961	0.5645221971	0.5615124153	1.137149279	1.153001649	1.155402029	1.154489487
4646	0.5678826627	0.5638517961	0.5643340858	0.5615124153	1.137151482	1.153009546	1.155401386	1.154494355
4647	0.5675065814	0.5638517961	0.5643340858	0.5611361926	1.137161031	1.153013587	1.155391099	1.154509786
4648	0.567694622	0.5638517961	0.5639578631	0.561324304	1.137160021	1.153008812	1.155382006	1.15450602
4649	0.567694622	0.5640398721	0.5641459744	0.561324304	1.137156165	1.153012393	1.155372912	1.154499499
4650	0.5675065814	0.5642279481	0.5641459744	0.5609480813	1.137157726	1.153013403	1.155364278	1.154488109
4651	0.5675065814	0.5644160241	0.5641459744	0.5611361926	1.137168652	1.153012669	1.155375392	1.154479659
4652	0.567694622	0.5642279481	0.5641459744	0.5611361926	1.137172325	1.153008995	1.155372453	1.154472678
4653	0.5678826627	0.5642279481	0.5641459744	0.5609480813	1.137179854	1.153022403	1.155358675	1.154488385
4654	0.567694622	0.5644160241	0.5639578631	0.5609480813	1.137166724	1.153011291	1.155354634	1.154497846
4655	0.567694622	0.5642279481	0.5641459744	0.5609480813	1.13716755	1.153011199	1.15536685	1.154519614
4656	0.567694622	0.5642279481	0.5637697517	0.5609480813	1.137161398	1.153004404	1.155366299	1.154501152
4657	0.5678826627	0.5644160241	0.5641459744	0.5609480813	1.137163969	1.153007434	1.155364921	1.154504734
4658	0.5675065814	0.5642279481	0.5641459744	0.5609480813	1.13714937	1.15299623	1.155367769	1.154503448
4659	0.5678826627	0.5640398721	0.5641459744	0.5607599699	1.137156532	1.153005689	1.155368228	1.15453082
4660	0.567694622	0.5644160241	0.5645221971	0.5611361926	1.137167183	1.152992098	1.155389813	1.154535321
4661	0.5673185408	0.5640398721	0.5643340858	0.5611361926	1.137157817	1.153000547	1.155379434	1.154545241
4662	0.5673185408	0.5644160241	0.5641459744	0.5611361926	1.13715846	1.15299972	1.155380444	1.154555253
4663	0.5669424596	0.5642279481	0.5639578631	0.5609480813	1.137167275	1.152985853	1.155384761	1.154559386
4664	0.5671305002	0.5638517961	0.5639578631	0.5611361926	1.137169478	1.15299972	1.155384486	1.154548364
4665	0.5675065814	0.5638517961	0.5641459744	0.5609480813	1.137182883	1.152999628	1.155379618	1.154573347
4666	0.5671305002	0.5640398721	0.5641459744	0.5607599699	1.137175905	1.153008903	1.155386323	1.15457794
4667	0.5671305002	0.5640398721	0.5641459744	0.5609480813	1.137164428	1.153006791	1.155387884	1.154582165
4668	0.5669424596	0.5638517961	0.5645221971	0.5609480813	1.137177099	1.152990904	1.155397437	1.154579593
4669	0.5671305002	0.5640398721	0.5641459744	0.5607599699	1.137170396	1.152993843	1.155399366	1.154581063
4670	0.566754419	0.5642279481	0.5639578631	0.5611361926	1.137185363	1.152993751	1.155405887	1.154602189
4671	0.5669424596	0.5642279481	0.5641459744	0.5611361926	1.137194177	1.152994118	1.155419665	1.154602372
4672	0.5671305002	0.5640398721	0.5639578631	0.5609480813	1.137188117	1.153005414	1.155437759	1.15461119
4673	0.5671305002	0.5640398721	0.5639578631	0.5607599699	1.137174712	1.153011199	1.155434912	1.154600168
4674	0.566754419	0.5642279481	0.5643340858	0.5605718585	1.137164612	1.153008812	1.155433626	1.154594381
4675	0.5669424596	0.5640398721	0.5643340858	0.5611361926	1.137171957	1.153000179	1.155427013	1.154589238
4676	0.566754419	0.5640398721	0.5641459744	0.5607599699	1.137169019	1.153000547	1.155444281	1.154597412
4677	0.566754419	0.5642279481	0.5643340858	0.5609480813	1.137164796	1.153005781	1.155437392	1.154619457
4678	0.5669424596	0.5642279481	0.5643340858	0.5607599699	1.137177007	1.153009454	1.155450159	1.154622763
4679	0.5671305002	0.5640398721	0.5648984199	0.5607599699	1.137187199	1.15300771	1.155473765	1.154622028
4680	0.5671305002	0.5644160241	0.5647103085	0.5611361926	1.137185454	1.153021852	1.155490574	1.154618079
4681	0.5673185408	0.5642279481	0.5647103085	0.561324304	1.137179303	1.153032046	1.155483593	1.1546246
4682	0.5675065814	0.5644160241	0.5647103085	0.5611361926	1.137177099	1.153001557	1.155486716	1.154626805
4683	0.5673185408	0.5644160241	0.5647103085	0.5615124153	1.137178109	1.153003669	1.155482399	1.154616426
4684	0.567694622	0.5644160241	0.5645221971	0.5611361926	1.137179578	1.153010832	1.155480195	1.154641685
4685	0.5678826627	0.5640398721	0.5643340858	0.561324304	1.137179762	1.153026444	1.155493605	1.154654085
4686	0.5680707033	0.5640398721	0.5643340858	0.5615124153	1.13720189	1.153033239	1.15549682	1.154663178
4687	0.5680707033	0.5646041001	0.5645221971	0.561324304	1.137208133	1.153028097	1.155502606	1.154661984
4688	0.5678826627	0.5642279481	0.5641459744	0.5615124153	1.137207858	1.153035444	1.155509495	1.15465583
4689	0.5680707033	0.5638517961	0.5641459744	0.561324304	1.137204644	1.15303177	1.155512986	1.154666852
4690	0.5682587439	0.5640398721	0.5643340858	0.5611361926	1.137215478	1.153039117	1.155515282	1.154672455
4691	0.5678826627	0.5642279481	0.5645221971	0.5611361926	1.137218141	1.153042056	1.155520058	1.154671261
4692	0.5678826627	0.5644160241	0.5643340858	0.5617005267	1.137226496	1.153033423	1.155520517	1.154666484
4693	0.567694622	0.5642279481	0.5645221971	0.561324304	1.137230261	1.153033607	1.155528141	1.15467025
4694	0.5678826627	0.5642279481	0.5645221971	0.5611361926	1.137239534	1.153012485	1.155545042	1.154672087
4695	0.567694622	0.5642279481	0.5647103085	0.5611361926	1.137240636	1.153020383	1.15555689	1.154658034
4696	0.567694622	0.5646041001	0.5641459744	0.561324304	1.137228884	1.153039576	1.15556681	1.154674567
4697	0.567694622	0.5642279481	0.5645221971	0.5611361926	1.137241095	1.153047749	1.155562402	1.154699367
4698	0.5673185408	0.5642279481	0.5645221971	0.5609480813	1.13724688	1.153053259	1.155559738	1.154697163
4699	0.5671305002	0.5642279481	0.5645221971	0.5611361926	1.137249175	1.15303379	1.155557993	1.154701572
4700	0.5671305002	0.5640398721	0.5647103085	0.5609480813	1.137266528	1.153052616	1.155546328	1.154698816
4701	0.5671305002	0.5638517961	0.5647103085	0.561324304	1.137274241	1.153046555	1.155539163	1.154694775
4702	0.5675065814	0.5638517961	0.5647103085	0.561324304	1.137274517	1.153048484	1.155531999	1.154699
4703	0.5671305002	0.5640398721	0.5643340858	0.5615124153	1.137266988	1.153038015	1.155528325	1.154698357
4704	0.5673185408	0.5640398721	0.5647103085	0.5617005267	1.137275343	1.153034158	1.155532917	1.154678058
4705	0.5669424596	0.5640398721	0.5645221971	0.5617005267	1.137291778	1.153027454	1.155538704	1.154694499
4706	0.5673185408	0.5640398721	0.5647103085	0.5615124153	1.137292972	1.153031127	1.155539806	1.154695969
4707	0.5669424596	0.5640398721	0.5645221971	0.561324304	1.137304265	1.153047382	1.155551747	1.154702215
4708	0.5671305002	0.5638517961	0.5647103085	0.561324304	1.137299582	1.153048668	1.155563504	1.15471737
4709	0.5669424596	0.5640398721	0.5645221971	0.5615124153	1.137289483	1.153041045	1.155561483	1.154713604
4710	0.566754419	0.5638517961	0.5645221971	0.5617005267	1.137288564	1.153039117	1.15555735	1.154712318
4711	0.5671305002	0.5638517961	0.5647103085	0.561324304	1.137299032	1.153032505	1.155559095	1.154711124
4712	0.5673185408	0.5638517961	0.5645221971	0.561324304	1.137296369	1.153036913	1.155558268	1.154719666
4713	0.5673185408	0.5640398721	0.5645221971	0.5615124153	1.137296644	1.153041872	1.155571495	1.1547114
4714	0.5671305002	0.5640398721	0.5645221971	0.5617005267	1.137297838	1.153063177	1.155570484	1.154711767
4715	0.5675065814	0.5638517961	0.5647103085	0.5617005267	1.137289666	1.153071442	1.155582701	1.154719942
4716	0.5673185408	0.5644160241	0.5648984199	0.5617005267	1.137293064	1.153070157	1.155560013	1.15471884
4717	0.5673185408	0.5642279481	0.5647103085	0.5617005267	1.137293064	1.15306731	1.155559738	1.154715074
4718	0.5675065814	0.5642279481	0.5643340858	0.5617005267	1.137281678	1.153060331	1.155559554	1.154726371
4719	0.567694622	0.5646041001	0.5647103085	0.5617005267	1.137278006	1.153057667	1.155560197	1.154733903
4720	0.5671305002	0.5644160241	0.5643340858	0.5617005267	1.137288564	1.153038199	1.155570484	1.154737577
4721	0.5673185408	0.5644160241	0.5645221971	0.5618886381	1.137316936	1.15305078	1.155572046	1.154728576
4722	0.5669424596	0.5644160241	0.5645221971	0.5617005267	1.137317028	1.153044076	1.155586007	1.154738588
4723	0.5669424596	0.5646041001	0.5647103085	0.5618886381	1.137330892	1.153031678	1.155570484	1.154731331
4724	0.5673185408	0.5644160241	0.5647103085	0.5620767494	1.137333922	1.153034525	1.155577281	1.154721503
4725	0.5673185408	0.5644160241	0.5647103085	0.5618886381	1.137325383	1.153023597	1.155580772	1.15471737
4726	0.5673185408	0.5644160241	0.5647103085	0.5617005267	1.137331902	1.153006332	1.155590324	1.154712226
4727	0.567694622	0.5640398721	0.5645221971	0.5618886381	1.137318956	1.153029842	1.155582241	1.154712135
4728	0.567694622	0.5642279481	0.5645221971	0.5617005267	1.13731565	1.153025158	1.155587477	1.154707909
4729	0.567694622	0.5642279481	0.5647103085	0.5617005267	1.13732272	1.153033699	1.155587752	1.154726096
4730	0.567694622	0.5640398721	0.5647103085	0.5620767494	1.137327862	1.153036454	1.15557572	1.15473473
4731	0.5680707033	0.5640398721	0.5647103085	0.5617005267	1.137332453	1.153037648	1.155571403	1.154735189
4732	0.567694622	0.5640398721	0.5645221971	0.5620767494	1.137335758	1.153057484	1.155544674	1.15473124
4733	0.5678826627	0.5640398721	0.5643340858	0.5615124153	1.137334289	1.153053902	1.155544123	1.154743731
4734	0.5680707033	0.5640398721	0.5641459744	0.5617005267	1.1373409	1.153056473	1.155560932	1.154742813
4735	0.5678826627	0.5640398721	0.5641459744	0.5615124153	1.137346776	1.153063453	1.155561483	1.154735832
4736	0.567694622	0.5644160241	0.5643340858	0.561324304	1.137360182	1.153070524	1.155563228	1.15474713
4737	0.5675065814	0.5646041001	0.5643340858	0.5617005267	1.137351275	1.153075575	1.155567729	1.154745477
4738	0.567694622	0.5646041001	0.5643340858	0.5615124153	1.13736817	1.153078881	1.155570852	1.154743639
4739	0.5678826627	0.5646041001	0.5645221971	0.5615124153	1.137401224	1.153088983	1.155549726	1.154734822
4740	0.5678826627	0.5644160241	0.5643340858	0.561324304	1.137394429	1.153101105	1.155546971	1.154749794
4741	0.5680707033	0.5642279481	0.5648984199	0.5611361926	1.137414353	1.153101748	1.155542562	1.154759438
4742	0.5680707033	0.5642279481	0.5641459744	0.5615124153	1.137406549	1.15310138	1.155559462	1.154767613
4743	0.5682587439	0.5640398721	0.5643340858	0.561324304	1.137403978	1.153114053	1.15555588	1.154748783
4744	0.5680707033	0.5642279481	0.5641459744	0.5618886381	1.137407743	1.153115155	1.155559922	1.154756866
4745	0.5680707033	0.5642279481	0.5645221971	0.5618886381	1.137396082	1.153114513	1.155566259	1.154756131
4746	0.5680707033	0.5640398721	0.5647103085	0.5617005267	1.137395439	1.153114421	1.155568004	1.15475705
4747	0.5678826627	0.5640398721	0.5648984199	0.5618886381	1.137392409	1.153108268	1.155552206	1.154742813
4748	0.5680707033	0.5642279481	0.5648984199	0.5615124153	1.137388369	1.153099268	1.155556707	1.154750069
4749	0.5680707033	0.5640398721	0.5650865312	0.5615124153	1.137389012	1.153097707	1.155554135	1.15475907
